Норм пентхаус	Luxury and cheap	Wed Nov 10 2021 00:02:54 GMT+0300 (Москва, стандартное время)	Dusseldorf	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	5	Room	5	2	7	Washer,Towels,Fridge	1602	Антон Городецкий	test@lost.loca	6.9376	-39.86921
Студия так себе	Luxury and expensive	Tue Nov 06 2012 01:50:43 GMT+0400 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	1	Room	2	3	3	Towels,Fridge	596	Антон Городецкий	test@pisem.local	-137.54149	-172.40341
Норм пентхаус	Luxury and expensive	Thu Oct 21 2021 01:35:21 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	1	Apartment	4	8	6	Towels,Fridge	1204	Джон Смит	freedom@pisem.local	69.41386	-177.1164
Хорошая квартира	Good place	Wed Oct 18 2017 20:40:37 GMT+0300 (Москва, стандартное время)	Dusseldorf	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	2	House	1	10	7	Air,Laptop,Baby,Washer,Towels	1700	Роланд Дискейн	author@mir.local	-127.50896	-2.44549
Студия так себе	Luxury and cheap	Wed Sep 09 2020 12:09:17 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	4	Room	5	8	2	Breakfast,Air,Laptop,Baby	692	Холи Гибни	author@mir.local	90.49125	45.3537
Ужасные апартаменты	Good place	Sun Dec 09 2018 18:49:09 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	1	Room	10	9	5	Baby,Washer,Towels,Fridge	665	Рокки Бальбоа	test@lost.loca	-29.40356	174.62731
Норм пентхаус	Totally awful	Fri Oct 13 2017 12:19:41 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	3	House	8	5	5	Laptop,Baby,Washer,Towels	1550	Антон Городецкий	kujo-fan@story.local	-36.24552	-137.62871
Норм пентхаус	Totally awful	Tue Jun 06 2017 01:33:42 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	2	Hotel	5	4	3	Fridge	654	Антон Городецкий	fish@big.local	-122.34986	84.37005
Студия так себе	Totally awful	Fri May 22 2020 01:42:10 GMT+0300 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	1	House	2	8	8	Laptop,Baby,Washer,Towels	1500	Антон Городецкий	rolan@pochta.local	66.77476	-12.2415
Студия так себе	Luxury and cheap	Thu Aug 24 2023 22:27:09 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	4	Apartment	3	8	9	Air,Laptop,Baby	1330	Антон Городецкий	kujo-fan@story.local	-82.58531	147.98937
Студия так себе	Luxury and expensive	Fri Aug 31 2018 06:48:22 GMT+0300 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	4	Room	3	4	2	Baby,Washer,Towels,Fridge	1023	Антон Городецкий	fish@big.local	75.85885	149.69346
Студия так себе	Totally awful	Thu Jan 03 2019 04:03:58 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	5	Room	2	7	4	Washer,Towels,Fridge	884	Борис Гесер	president@dka.local	-109.68334	18.29698
Ужасные апартаменты	Totally awful	Wed Jun 01 2016 04:31:44 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	2	Room	3	9	10	Breakfast,Air,Laptop,Baby,Washer,Towels	1234	Борис Гесер	freedom@pisem.local	-82.91755	-20.3797
Норм пентхаус	Totally awful	Fri Aug 06 2021 06:24:04 GMT+0300 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	4	Apartment	4	1	2	Baby,Washer,Towels,Fridge	1717	Пьер Безухов	test@pisem.local	21.79772	75.04544
Норм пентхаус	Totally awful	Sun Jul 23 2023 17:09:43 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	1	Room	4	1	2	Towels,Fridge	780	Иван Иванов	president@dka.local	-149.25488	-83.82309
Норм пентхаус	Good place	Sun Aug 14 2016 05:43:27 GMT+0300 (Москва, стандартное время)	Dusseldorf	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	5	House	4	4	10	Washer,Towels,Fridge	1556	Иван Иванов	test@pisem.local	-28.68439	22.12968
Дом мечты	Luxury and expensive	Mon Dec 16 2019 03:36:08 GMT+0300 (Москва, стандартное время)	Paris	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	Room	10	5	9	Air,Laptop,Baby,Washer,Towels	1791	Джон Смит	author@mir.local	-74.92564	-117.45806
Хорошая квартира	Luxury and cheap	Sat Jun 25 2016 10:57:35 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	1	House	6	6	2	Laptop,Baby,Washer,Towels,Fridge	1645	Борис Гесер	president@dka.local	105.81869	105.8298
Норм пентхаус	Luxury and expensive	Sun Apr 22 2018 22:27:05 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	1	Room	8	4	4	Laptop,Baby,Washer,Towels,Fridge	1538	Иван Иванов	fish@big.local	108.14798	26.61709
Норм пентхаус	You can find better	Thu Oct 18 2012 14:49:16 GMT+0400 (Москва, стандартное время)	Paris	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	5	Hotel	2	1	9	Air,Laptop,Baby,Washer	1537	Рокки Бальбоа	president@dka.local	-92.91576	-3.07509
Студия так себе	Totally awful	Fri Feb 14 2020 16:59:44 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	2	Room	2	5	3	Washer,Towels,Fridge	685	Джек Торренс	fish@big.local	144.41349	50.58723
Ужасные апартаменты	Good place	Sun Feb 07 2021 09:41:41 GMT+0300 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380		false	true	4	Apartment	2	1	9	Washer,Towels,Fridge	1187	Антон Городецкий	snow@pisem.local	119.85099	33.18276
Студия так себе	Totally awful	Sun Nov 30 2014 17:52:13 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	2	Room	2	3	6	Air,Laptop,Baby,Washer,Towels	1358	Пьер Безухов	author@mir.local	-63.25182	26.59354
Хорошая квартира	Luxury and expensive	Sun Mar 27 2022 16:54:25 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	2	House	2	7	5	Air,Laptop,Baby,Washer,Towels	969	Олег Сидоров	president@dka.local	22.49762	-77.7106
Студия так себе	Good place	Mon Jan 30 2017 06:07:30 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	5	Room	10	4	7	Washer,Towels,Fridge	687	Антон Городецкий	president@dka.local	-153.59373	61.92395
Дом мечты	Luxury and cheap	Mon Jan 16 2012 04:15:06 GMT+0400 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	Apartment	2	4	6	Towels,Fridge	1536	Джек Торренс	author@mir.local	-168.35805	-140.54176
Хорошая квартира	Good place	Sat Dec 05 2015 03:17:27 GMT+0300 (Москва, стандартное время)	Dusseldorf	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	5	House	6	8	4	Towels,Fridge	1571	Пьер Безухов	rolan@pochta.local	-171.80185	-77.14905
Норм пентхаус	Luxury and expensive	Wed Jun 28 2023 22:33:05 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	3	Hotel	5	6	2	Baby,Washer,Towels,Fridge	1945	Джек Торренс	president@dka.local	-89.85589	-21.79052
Ужасные апартаменты	Good place	Wed Jun 18 2014 09:07:20 GMT+0400 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	2	House	6	10	7	Fridge	1004	Борис Гесер	fish@big.local	-23.05242	136.71575
Дом мечты	Totally awful	Sun Sep 03 2023 15:30:01 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	5	Room	6	8	7	Air,Laptop,Baby,Washer,Towels,Fridge	749	Роланд Дискейн	test@pisem.local	-52.17302	52.83375
Хорошая квартира	Luxury and cheap	Mon May 29 2017 07:20:22 GMT+0300 (Москва, стандартное время)	Paris	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	3	Apartment	6	3	8	Laptop,Baby,Washer	521	Борис Гесер	test@lost.loca	-75.59584	-79.73513
Ужасные апартаменты	Luxury and cheap	Tue Sep 11 2012 20:59:35 GMT+0400 (Москва, стандартное время)	Dusseldorf	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	House	5	5	1	Baby,Washer,Towels,Fridge	661	Пьер Безухов	freedom@pisem.local	-37.59971	129.8989
Норм пентхаус	Totally awful	Tue Apr 02 2019 15:54:55 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	5	Room	7	9	5	Washer,Towels,Fridge	1577	Джек Торренс	freedom@pisem.local	152.80111	67.95661
Студия так себе	Totally awful	Sat Nov 28 2015 02:31:47 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	House	9	6	3	Towels,Fridge	753	Антон Городецкий	rolan@pochta.local	-30.37813	33.71633
Норм пентхаус	Luxury and cheap	Mon Apr 27 2020 20:34:37 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	3	House	7	9	10	Air,Laptop,Baby	1570	Антон Городецкий	test@pisem.local	-97.64048	23.67089
Студия так себе	Totally awful	Mon Jul 08 2019 01:29:11 GMT+0300 (Москва, стандартное время)	Cologne	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	2	Apartment	10	5	2	Air,Laptop	784	Иван Иванов	kujo-fan@story.local	-23.27631	-26.07137
Хорошая квартира	Luxury and cheap	Fri Oct 21 2016 09:20:37 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	true	true	3	House	6	1	2	Baby,Washer,Towels,Fridge	1524	Джек Торренс	snow@pisem.local	106.73665	69.72604
Ужасные апартаменты	Totally awful	Fri Nov 28 2014 18:02:10 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	true	3	Room	5	2	10	Air,Laptop,Baby,Washer	1379	Иван Иванов	snow@pisem.local	-95.10322	100.89071
Норм пентхаус	Luxury and cheap	Sun Dec 12 2021 14:58:58 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	4	House	4	6	4	Breakfast,Air,Laptop	569	Олег Сидоров	rolan@pochta.local	-156.05626	136.99485
Студия так себе	Luxury and expensive	Thu Dec 04 2014 21:07:32 GMT+0300 (Москва, стандартное время)	Brussels	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	2	House	5	2	3	Baby,Washer,Towels	576	Рокки Бальбоа	test@pisem.local	160.87015	-166.62914
Хорошая квартира	You can find better	Fri Mar 18 2016 11:31:46 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	2	Room	2	3	2	Towels,Fridge	704	Джек Торренс	author@mir.local	-131.89797	136.93518
Ужасные апартаменты	Good place	Wed Dec 31 2014 07:19:03 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	true	true	5	Apartment	8	5	2	Laptop,Baby,Washer,Towels	894	Холи Гибни	president@dka.local	74.87843	-11.2855
Хорошая квартира	Luxury and cheap	Sat Aug 16 2014 02:44:05 GMT+0400 (Москва, стандартное время)	Dusseldorf	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	3	Room	7	5	3	Air,Laptop,Baby,Washer,Towels,Fridge	1538	Антон Городецкий	rolan@pochta.local	42.76435	-43.79891
Студия так себе	Totally awful	Wed Sep 14 2022 22:46:18 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	false	false	3	House	9	8	5	Towels,Fridge	1295	Роланд Дискейн	author@mir.local	-57.84964	-87.51126
Дом мечты	Luxury and expensive	Thu Sep 22 2022 11:30:48 GMT+0300 (Москва, стандартное время)	Amsterdam	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380,https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	true	5	Room	7	4	2	Washer,Towels,Fridge	1376	Джон Смит	freedom@pisem.local	-52.71317	-75.03698
Норм пентхаус	Luxury and cheap	Tue Aug 09 2022 19:10:53 GMT+0300 (Москва, стандартное время)	Dusseldorf	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	true	false	3	Hotel	2	7	3	Towels,Fridge	906	Иван Иванов	test@lost.loca	-113.43363	153.38721
Хорошая квартира	Good place	Sun Apr 19 2015 02:41:21 GMT+0300 (Москва, стандартное время)	Hamburg	https://img.freepik.com/premium-photo/view-from-living-room-is-beautiful-view_337384-20138.jpg?w=1380	https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380,https://img.freepik.com/premium-photo/home-cozy-room-photo_551707-10573.jpg?w=1380	true	true	3	House	9	10	10	Washer,Towels,Fridge	1523	Холи Гибни	author@mir.local	-89.62095	-72.89906
